Final_Text,Actual_Label,Predicted_Label,Correct
upgrdcentre orange customer claim free camera phone upgrade loyalty offer end july apply opt available,1,1,True
loan purpose homeowner tenant welcome previously refuse help free text help,1,0,False
congrats nokia video camera phone cost ppm ave mins vary mobile close post bcm ldn,1,1,True
urgent mobile number award prize guarantee land line claim valid hrs,1,1,True
contact date service enter phone fancy find landline pobox,1,0,False
send logo lover join heart txt love mobno love adam eve yahoo pobox txtno ad,1,0,False
free entry weekly competition text word win,1,1,True
date service cal box,1,0,False
free ringtone text poly text true tone help free tone end txt stop,1,1,True
mth half price orange line rental late camera phone free phone mth mobilesdirect free update stoptxt,1,1,True
double min txts month free bluetooth orange available sony nokia motorola phones mobileupd optout,1,0,False
thank ringtone order reference charge gbp week unsubscribe anytime customer service,1,0,False
discount code stop message reply stop customer service,1,1,True
update xmas offer late motorola sonyericsson nokia free bluetooth double min txt orange mobileupd optout,1,1,True
cash balance currently pound maximize cash send cash msg suite land row,1,0,False
congratulation award voucher gift guarantee free entry wkly draw txt music tnc,1,1,True
fancy shag interested sextextuk com txt xxuk suzy txts cost msg tnc website,1,0,False
valentine day special win quiz partner trip lifetime send msg rcvd custcare,1,0,False
germany pence minute fix line access number prepayment direct access,1,0,False
december mobile mth entitle update late colour camera mobile free mobile update free,1,1,True
think smart win week weekly quiz text play winnersclub box gbp week,1,0,False
themob check new selection content game tone gossip babe sport mobile fit funky text wap,1,1,True
sm blind date rodd aberdeen united kingdom check sm icmb cktz blind date send hide,1,0,False
mobile customer claim free camera phone upgrade pay sim card loyalty offer end thfeb apply,1,1,True
hmv bonus special pound genuine hmv voucher win answer easy question play send hmv info,1,0,False
ringtone club single chart mobile week choose quality ringtone message free charge,1,1,True
ringtone service change free credit club mobile com choose content stop txt club stop club box,1,1,True
hey horny want chat naked text hot text charge unsubscribe text stop,1,0,False
try contact reply offer video handset anytime network min unlimited text camcorder reply,1,1,True
congratulation award voucher gift guarantee free entry wkly draw txt music tnc,1,1,True
secret admirer look contact find reveal think special,1,0,False
